datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285507674,-75.84859850032841,239.93344421048187
2017-01-28 19:00:00,243.0,82.04242285507635,-75.84859850032879,239.9334442104815
2017-01-28 20:00:00,242.0,82.04242285507598,-75.84859850032916,239.93344421048113
2017-01-28 21:00:00,258.0,82.04242285507563,-75.84859850032952,239.9334442104808
2017-01-28 22:00:00,273.0,82.04242285507529,-75.84859850032986,239.93344421048045
2017-01-28 23:00:00,307.0,82.04242285507497,-75.84859850033017,239.9334442104801
2017-01-29 00:00:00,297.0,82.04242285507466,-75.84859850033048,239.93344421047982
2017-01-29 01:00:00,292.0,82.04242285507436,-75.84859850033078,239.9334442104795
2017-01-29 02:00:00,203.0,82.0424228550741,-75.84859850033105,239.93344421047925
2017-01-29 03:00:00,11.0,82.04242285507382,-75.84859850033132,239.93344421047897
2017-01-29 04:00:00,3.0,82.04242285507357,-75.84859850033158,239.9334442104787
2017-01-29 05:00:00,9.0,82.04242285507333,-75.84859850033182,239.93344421047846
2017-01-29 06:00:00,9.0,82.0424228550731,-75.84859850033205,239.93344421047823
2017-01-29 07:00:00,10.0,82.04242285507289,-75.84859850033226,239.93344421047803
2017-01-29 08:00:00,10.0,82.04242285507267,-75.84859850033247,239.93344421047783
2017-01-29 09:00:00,11.0,82.04242285507247,-75.84859850033267,239.9334442104776
2017-01-29 10:00:00,10.0,82.04242285507227,-75.84859850033287,239.93344421047743
2017-01-29 11:00:00,12.0,82.04242285507209,-75.84859850033305,239.93344421047723
2017-01-29 12:00:00,7.0,82.04242285507192,-75.84859850033322,239.93344421047706
2017-01-29 13:00:00,15.0,82.04242285507175,-75.8485985003334,239.9334442104769
2017-01-29 14:00:00,15.0,82.04242285507159,-75.84859850033355,239.93344421047675
2017-01-29 15:00:00,8.0,82.04242285507145,-75.8485985003337,239.93344421047658
2017-01-29 16:00:00,13.0,82.04242285507131,-75.84859850033384,239.93344421047647
2017-01-29 17:00:00,11.0,82.04242285507117,-75.84859850033398,239.9334442104763
2017-01-29 18:00:00,11.0,82.04242285507104,-75.8485985003341,239.93344421047618
2017-01-29 19:00:00,3.0,82.04242285507091,-75.84859850033423,239.93344421047607
2017-01-29 20:00:00,8.0,82.0424228550708,-75.84859850033435,239.93344421047595
2017-01-29 21:00:00,9.0,82.04242285507068,-75.84859850033446,239.93344421047584
2017-01-29 22:00:00,7.0,82.04242285507057,-75.84859850033457,239.93344421047573
2017-01-29 23:00:00,10.0,82.04242285507047,-75.84859850033467,239.9334442104756
2017-01-30 00:00:00,8.0,82.04242285507037,-75.84859850033477,239.9334442104755
2017-01-30 01:00:00,9.0,82.04242285507027,-75.84859850033487,239.93344421047541
2017-01-30 02:00:00,7.0,82.04242285507019,-75.84859850033496,239.93344421047533
2017-01-30 03:00:00,9.0,82.0424228550701,-75.84859850033504,239.93344421047524
2017-01-30 04:00:00,8.0,82.04242285507001,-75.84859850033513,239.93344421047516
2017-01-30 05:00:00,5.0,82.04242285506993,-75.84859850033521,239.93344421047507
2017-01-30 06:00:00,7.0,82.04242285506986,-75.84859850033529,239.933444210475
2017-01-30 07:00:00,9.0,82.04242285506979,-75.84859850033536,239.93344421047493
2017-01-30 08:00:00,8.0,82.04242285506972,-75.84859850033543,239.93344421047487
2017-01-30 09:00:00,6.0,82.04242285506966,-75.84859850033548,239.93344421047482
2017-01-30 10:00:00,12.0,82.0424228550696,-75.84859850033554,239.93344421047476
2017-01-30 11:00:00,4.0,82.04242285506953,-75.84859850033561,239.93344421047468
2017-01-30 12:00:00,4.0,82.04242285506949,-75.84859850033565,239.93344421047465
2017-01-30 13:00:00,3.0,82.04242285506943,-75.84859850033571,239.9334442104746
2017-01-30 14:00:00,8.0,82.04242285506938,-75.84859850033577,239.93344421047453
2017-01-30 15:00:00,9.0,82.04242285506933,-75.84859850033581,239.93344421047448
2017-01-30 16:00:00,9.0,82.04242285506929,-75.84859850033585,239.93344421047442
2017-01-30 17:00:00,35.0,82.04242285506923,-75.84859850033591,239.93344421047436
2017-01-30 18:00:00,126.0,82.04242285506919,-75.84859850033595,239.93344421047433
2017-01-30 19:00:00,71.0,82.04242285506916,-75.84859850033598,239.9334442104743
2017-01-30 20:00:00,64.0,82.04242285506912,-75.84859850033602,239.93344421047425
2017-01-30 21:00:00,57.0,82.04242285506908,-75.84859850033607,239.93344421047422
2017-01-30 22:00:00,59.0,82.04242285506905,-75.8485985003361,239.9334442104742
2017-01-30 23:00:00,70.0,82.04242285506902,-75.84859850033612,239.93344421047416
2017-01-31 00:00:00,70.0,82.04242285506898,-75.84859850033617,239.93344421047414
2017-01-31 01:00:00,78.0,82.04242285506895,-75.8485985003362,239.93344421047408
2017-01-31 02:00:00,86.0,82.04242285506892,-75.84859850033622,239.93344421047408
2017-01-31 03:00:00,95.0,82.04242285506889,-75.84859850033625,239.93344421047402
2017-01-31 04:00:00,98.0,82.04242285506886,-75.84859850033628,239.93344421047402
2017-01-31 05:00:00,104.0,82.04242285506885,-75.8485985003363,239.933444210474
2017-01-31 06:00:00,86.0,82.04242285506882,-75.84859850033632,239.93344421047397
2017-01-31 07:00:00,94.0,82.04242285506879,-75.84859850033635,239.93344421047394
2017-01-31 08:00:00,93.0,82.04242285506878,-75.84859850033637,239.9334442104739
2017-01-31 09:00:00,100.0,82.04242285506875,-75.8485985003364,239.9334442104739
2017-01-31 10:00:00,85.0,82.04242285506874,-75.84859850033641,239.93344421047388
2017-01-31 11:00:00,81.0,82.04242285506872,-75.84859850033642,239.93344421047385
2017-01-31 12:00:00,79.0,82.0424228550687,-75.84859850033645,239.93344421047385
2017-01-31 13:00:00,68.0,82.04242285506868,-75.84859850033646,239.93344421047382
2017-01-31 14:00:00,50.0,82.04242285506866,-75.84859850033648,239.9334442104738
2017-01-31 15:00:00,55.0,82.04242285506865,-75.8485985003365,239.9334442104738
2017-01-31 16:00:00,72.0,82.04242285506864,-75.84859850033651,239.9334442104738
2017-01-31 17:00:00,80.0,82.04242285506862,-75.84859850033652,239.93344421047377
2017-01-31 18:00:00,72.0,82.04242285506861,-75.84859850033654,239.93344421047374
2017-01-31 19:00:00,91.0,82.0424228550686,-75.84859850033655,239.93344421047374
2017-01-31 20:00:00,73.0,82.04242285506858,-75.84859850033656,239.93344421047374
2017-01-31 21:00:00,24.0,82.04242285506857,-75.84859850033658,239.9334442104737
2017-01-31 22:00:00,10.0,82.04242285506855,-75.84859850033659,239.93344421047368
2017-01-31 23:00:00,3.0,82.04242285506855,-75.84859850033659,239.93344421047368
2017-02-01 00:00:00,5.0,82.04242285506854,-75.8485985003366,239.93344421047368
2017-02-01 01:00:00,5.0,82.04242285506852,-75.84859850033662,239.93344421047368
2017-02-01 02:00:00,7.0,82.04242285506852,-75.84859850033662,239.93344421047368
2017-02-01 03:00:00,6.0,82.04242285506851,-75.84859850033664,239.93344421047365
2017-02-01 04:00:00,8.0,82.0424228550685,-75.84859850033665,239.93344421047362
2017-02-01 05:00:00,8.0,82.0424228550685,-75.84859850033665,239.93344421047362
2017-02-01 06:00:00,6.0,82.04242285506848,-75.84859850033666,239.93344421047362
2017-02-01 07:00:00,5.0,82.04242285506848,-75.84859850033666,239.93344421047362
2017-02-01 08:00:00,7.0,82.04242285506847,-75.84859850033668,239.93344421047362
2017-02-01 09:00:00,9.0,82.04242285506847,-75.84859850033668,239.93344421047362
2017-02-01 10:00:00,10.0,82.04242285506845,-75.84859850033669,239.9334442104736
2017-02-01 11:00:00,6.0,82.04242285506845,-75.84859850033669,239.9334442104736
2017-02-01 12:00:00,9.0,82.04242285506844,-75.8485985003367,239.93344421047357
2017-02-01 13:00:00,15.0,82.04242285506844,-75.8485985003367,239.93344421047357
2017-02-01 14:00:00,8.0,82.04242285506844,-75.8485985003367,239.93344421047357
2017-02-01 15:00:00,10.0,82.04242285506842,-75.84859850033672,239.93344421047357
2017-02-01 16:00:00,17.0,82.04242285506842,-75.84859850033672,239.93344421047357
2017-02-01 17:00:00,20.0,82.04242285506842,-75.84859850033672,239.93344421047357
2017-02-01 18:00:00,3.0,82.04242285506841,-75.84859850033673,239.93344421047357
2017-02-01 19:00:00,44.0,82.04242285506841,-75.84859850033673,239.93344421047357
2017-02-01 20:00:00,89.0,82.04242285506841,-75.84859850033673,239.93344421047357
2017-02-01 21:00:00,126.0,82.04242285506841,-75.84859850033673,239.93344421047357
2017-02-01 22:00:00,129.0,82.0424228550684,-75.84859850033675,239.93344421047354
2017-02-01 23:00:00,146.0,82.0424228550684,-75.84859850033675,239.93344421047354
2017-02-02 00:00:00,154.0,82.0424228550684,-75.84859850033675,239.93344421047354
2017-02-02 01:00:00,124.0,82.0424228550684,-75.84859850033675,239.93344421047354
2017-02-02 02:00:00,133.0,82.04242285506838,-75.84859850033676,239.9334442104735
2017-02-02 03:00:00,121.0,82.04242285506838,-75.84859850033676,239.9334442104735
2017-02-02 04:00:00,37.0,82.04242285506838,-75.84859850033676,239.9334442104735
2017-02-02 05:00:00,34.0,82.04242285506838,-75.84859850033676,239.9334442104735
2017-02-02 06:00:00,31.0,82.04242285506838,-75.84859850033676,239.9334442104735
2017-02-02 07:00:00,38.0,82.04242285506837,-75.84859850033678,239.9334442104735
2017-02-02 08:00:00,37.0,82.04242285506837,-75.84859850033678,239.9334442104735
2017-02-02 09:00:00,42.0,82.04242285506837,-75.84859850033678,239.9334442104735
2017-02-02 10:00:00,41.0,82.04242285506837,-75.84859850033678,239.9334442104735
2017-02-02 11:00:00,51.0,82.04242285506837,-75.84859850033678,239.9334442104735
2017-02-02 12:00:00,58.0,82.04242285506837,-75.84859850033678,239.9334442104735
2017-02-02 13:00:00,61.0,82.04242285506837,-75.84859850033678,239.9334442104735
2017-02-02 14:00:00,63.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 15:00:00,70.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 16:00:00,71.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 17:00:00,72.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 18:00:00,87.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 19:00:00,119.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 20:00:00,132.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 21:00:00,147.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 22:00:00,150.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-02 23:00:00,156.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-03 00:00:00,148.0,82.04242285506835,-75.84859850033679,239.9334442104735
2017-02-03 01:00:00,145.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 02:00:00,166.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 03:00:00,168.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 04:00:00,140.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 05:00:00,112.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 06:00:00,103.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 07:00:00,100.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 08:00:00,102.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 09:00:00,97.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 10:00:00,63.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 11:00:00,66.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 12:00:00,79.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 13:00:00,103.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 14:00:00,116.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 15:00:00,127.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 16:00:00,156.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 17:00:00,219.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 18:00:00,232.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 19:00:00,245.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 20:00:00,251.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 21:00:00,299.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 22:00:00,319.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-03 23:00:00,317.0,82.04242285506834,-75.8485985003368,239.93344421047348
2017-02-04 00:00:00,321.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 01:00:00,316.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 02:00:00,317.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 03:00:00,339.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 04:00:00,351.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 05:00:00,343.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 06:00:00,359.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 07:00:00,331.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 08:00:00,311.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 09:00:00,303.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 10:00:00,288.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 11:00:00,281.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 12:00:00,300.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 13:00:00,284.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 14:00:00,251.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 15:00:00,213.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 16:00:00,258.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 17:00:00,348.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 18:00:00,327.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 19:00:00,279.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 20:00:00,82.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 21:00:00,25.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 22:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-04 23:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 00:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 01:00:00,11.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 02:00:00,17.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 03:00:00,17.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 04:00:00,19.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 05:00:00,20.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 06:00:00,18.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 07:00:00,15.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 08:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 09:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 10:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 11:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 12:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 13:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 14:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 15:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 16:00:00,18.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 17:00:00,18.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 18:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 19:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 20:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 21:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 22:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-05 23:00:00,11.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 00:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 01:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 02:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 03:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 04:00:00,5.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 05:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 06:00:00,3.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 07:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 08:00:00,5.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 09:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 10:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 11:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 12:00:00,5.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 13:00:00,3.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 14:00:00,3.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 15:00:00,4.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 16:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 17:00:00,13.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 18:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 19:00:00,21.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 20:00:00,26.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 21:00:00,30.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 22:00:00,38.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-06 23:00:00,35.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 00:00:00,40.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 01:00:00,56.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 02:00:00,68.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 03:00:00,70.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 04:00:00,67.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 05:00:00,66.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 06:00:00,70.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 07:00:00,69.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 08:00:00,76.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 09:00:00,78.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 10:00:00,90.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 11:00:00,73.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 12:00:00,40.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 13:00:00,38.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 14:00:00,45.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 15:00:00,59.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 16:00:00,88.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 17:00:00,101.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 18:00:00,110.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 19:00:00,110.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 20:00:00,118.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 21:00:00,107.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 22:00:00,106.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-07 23:00:00,114.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 00:00:00,113.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 01:00:00,117.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 02:00:00,118.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 03:00:00,118.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 04:00:00,111.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 05:00:00,102.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 06:00:00,63.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 07:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 08:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 09:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 10:00:00,12.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 11:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 12:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 13:00:00,14.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 14:00:00,12.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 15:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 16:00:00,14.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 17:00:00,11.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 18:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 19:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 20:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 21:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 22:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-08 23:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 00:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 01:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 02:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 03:00:00,8.5,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 04:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 05:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 06:00:00,4.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 07:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 08:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 09:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 10:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 11:00:00,4.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 12:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 13:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 14:00:00,11.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 15:00:00,11.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 16:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 17:00:00,4.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 18:00:00,3.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 19:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 20:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 21:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 22:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-09 23:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 00:00:00,5.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 01:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 02:00:00,4.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 03:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 04:00:00,4.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 05:00:00,5.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 06:00:00,3.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 07:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 08:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 09:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 10:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 11:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 12:00:00,5.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 13:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 14:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 15:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 16:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 17:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 18:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 19:00:00,6.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 20:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 21:00:00,7.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 22:00:00,8.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-10 23:00:00,13.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 00:00:00,9.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 01:00:00,12.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 02:00:00,11.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 03:00:00,11.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 04:00:00,19.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 05:00:00,18.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 06:00:00,15.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 07:00:00,11.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 08:00:00,13.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 09:00:00,22.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 10:00:00,19.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 11:00:00,17.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 12:00:00,14.0,82.04242285506832,-75.84859850033682,239.93344421047345
2017-02-11 13:00:00,10.0,82.04242285506832,-75.84859850033682,239.93344421047345
